well_id,depth,reservoir_pressure,current_pressure,oil_rate,water_cut,GOR,sand_content,well_age,last_workover,completion_type,permeability,skin_factor,work_type_recommended
1,2360,253.0,139.0,11.4,74.7,26.24200491523854,0,20,2,Vertical,12.73,4.4,Hydraulic Fracturing
2,2794,272.5,254.2,9.4,7.199999999999999,120.31356831370633,0,24,0,Multilateral,3.57,-2.3,Hydraulic Fracturing
3,2630,199.9,228.8,12.8,28.499999999999996,22.24902817532212,0,9,4,Multilateral,4.53,7.6,Hydraulic Fracturing
4,2595,266.3,203.3,29.8,8.200000000000001,35.925308072773824,1,2,0,Vertical,8.86,10.0,Hydraulic Fracturing
5,3138,230.1,170.9,13.6,38.4,4.878809634936314,1,7,0,Horizontal,10.29,8.8,Hydraulic Fracturing
6,3669,267.1,141.6,11.1,46.400000000000006,31.75852231532516,0,9,1,Multilateral,5.51,3.3,Hydraulic Fracturing
7,1966,227.1,165.1,16.1,19.900000000000002,44.76179783510323,0,12,1,Vertical,4.43,4.5,Hydraulic Fracturing
8,2738,195.9,223.5,14.1,43.6,105.39235946587335,1,5,4,Multilateral,16.39,6.0,Hydraulic Fracturing
9,1830,201.2,255.4,13.8,11.600000000000001,40.43301984682402,3,1,4,Horizontal,7.45,5.9,Sand Control
10,2982,251.4,241.7,14.6,14.7,71.49498523722919,1,22,4,Horizontal,8.01,7.0,Hydraulic Fracturing
11,3635,257.8,160.4,22.6,5.0,42.80617753602176,0,15,3,Horizontal,6.87,5.6,Hydraulic Fracturing
12,4419,222.9,135.2,8.7,34.8,6.006813876718467,2,8,3,Horizontal,6.14,3.9,Sand Control
13,1630,269.2,185.6,14.0,38.2,26.155600681524355,0,1,1,Vertical,17.31,5.4,Hydraulic Fracturing
14,3185,200.2,109.3,9.2,40.400000000000006,45.11043413166029,0,18,1,Multilateral,5.81,8.0,Hydraulic Fracturing
15,2269,248.0,192.9,14.4,21.099999999999998,104.18167868946921,0,13,4,Vertical,9.87,13.7,Hydraulic Fracturing
16,3891,213.7,174.1,9.2,13.900000000000002,78.30610451074631,0,1,3,Horizontal,9.06,3.5,Hydraulic Fracturing
17,3015,230.4,161.4,10.7,8.7,20.328023707702663,1,5,2,Horizontal,3.41,5.7,Hydraulic Fracturing
18,4353,251.4,116.2,11.2,23.200000000000003,19.768480525403508,0,18,3,Horizontal,10.18,3.9,Hydraulic Fracturing
